"encounter_id","diabetes_mellitus"
139316,0.01
139317,0.366
139318,0.006
139319,0.264
139320,0.134
139321,0.33
139322,0.064
139323,0.25
139324,0.106
139325,0.152
139326,0.024
139327,0.342
139328,0.176
139329,0.154
139330,0.076
139331,0.064
139332,0.17
139333,0.224
139334,0.038
139335,0.058
139336,0.15
139337,0.346
139338,0.02
139339,0.024
139340,0.002
139341,0.354
139342,0.334
139343,0.14
139344,0.24
139345,0.084
139346,0.152
139347,0.656
139348,0.004
139349,0.58
139350,0.114
139351,0.002
139352,0.004
139353,0.31
139354,0.208
139355,0.084
139356,0.14
139357,0.16
139358,0.082
139359,0.022
139360,0.036
139361,0.572
139362,0.556
139363,0.118
139364,0.12
139365,0.548
139366,0.096
139367,0.036
139368,0.238
139369,0.598
139370,0.132
139372,0.436
139373,0.236
139374,0.646
139375,0.36
139376,0.454
139377,0.616
139378,0.746
139379,0.026
139380,0.482
139381,0.344
139382,0.248
139383,0.438
139384,0.128
139385,0.09
139386,0.016
139387,0.212
139388,0.112
139389,0.028
139390,0.238
139391,0.034
139392,0.028
139393,0.434
139394,0.062
139396,0.054
139397,0.176
139398,0.234
139400,0.13
139401,0.082
139402,0.694
139403,0.064
139404,0.674
139405,0.156
139406,0.156
139407,0.796
139409,0.562
139410,0.004
139411,0.456
139412,0.334
139413,0.23
139414,0.242
139415,0.348
139417,0.058
139418,0.012
139420,0.086
139421,0.338
139422,0.006
139423,0.048
139424,0.04
139425,0.152
139426,0.35
139427,0.002
139428,0.008
139429,0.008
139430,0.12
139431,0.07
139432,0.338
139433,0.012
139435,0.112
139436,0.002
139437,0.168
139439,0.034
139440,0.698
139441,0
139442,0.044
139444,0.054
139445,0.582
139446,0.344
139447,0.126
139449,0.204
139450,0.078
139451,0.24
139452,0.136
139453,0.414
139454,0.024
139455,0.424
139456,0.026
139457,0
139458,0.106
139459,0.258
139460,0.08
139461,0.412
139462,0.098
139463,0.08
139464,0.01
139465,0.016
139466,0.044
139467,0.202
139468,0.012
139469,0.192
139470,0.424
139471,0.32
139472,0.018
139473,0.016
139476,0.108
139477,0.078
139478,0.002
139479,0.034
139481,0.136
139482,0.05
139483,0.022
139484,0.182
139485,0.188
139486,0.6
139488,0.058
139489,0.394
139490,0.132
139492,0
139493,0.006
139494,0.44
139495,0.272
139496,0.062
139497,0.078
139498,0.282
139499,0.11
139500,0.036
139501,0.178
139502,0.08
139503,0.158
139504,0.02
139505,0.188
139506,0.086
139507,0.052
139509,0.498
139510,0.134
139511,0.33
139512,0.262
139515,0.42
139516,0.112
139518,0.032
139519,0.174
139520,0.04
139521,0.412
139522,0.426
139523,0.034
139524,0.194
139525,0.204
139526,0.064
139527,0.552
139528,0.046
139530,0.124
139531,0.002
139532,0.002
139533,0.018
139534,0.096
139535,0.562
139536,0.08
139537,0.13
139538,0.028
139539,0.052
139540,0.782
139541,0.638
139542,0.128
139543,0.486
139544,0.146
139545,0.31
139546,0.204
139547,0.022
139548,0.046
139549,0.012
139550,0.174
139551,0.288
139552,0.154
139553,0.006
139554,0.138
139555,0.216
139556,0.418
139557,0.582
139558,0.04
139559,0.126
139560,0.212
139561,0.016
139562,0.526
139563,0.316
139564,0.156
139565,0.356
139566,0.602
139567,0.504
139568,0.11
139569,0.078
139571,0.154
139572,0.576
139574,0.006
139575,0.116
139576,0.588
139577,0.384
139578,0.08
139579,0.01
139580,0.15
139581,0.564
139582,0.276
139583,0.508
139584,0.588
139585,0.172
139586,0.36
139587,0.416
139588,0.43
139589,0.006
139590,0.508
139591,0.37
139592,0.06
139593,0.056
139594,0.124
139595,0.04
139596,0.018
139597,0.056
139598,0.272
139599,0.468
139600,0.646
139601,0.396
139602,0.03
139603,0.008
139604,0.262
139605,0.002
139606,0.136
139607,0.112
139608,0.51
139609,0.16
139610,0.01
139611,0.452
139612,0.42
139613,0.026
139614,0.434
139615,0
139616,0.328
139617,0.21
139618,0.438
139619,0.334
139620,0.462
139621,0.446
139623,0.32
139624,0.05
139625,0.292
139626,0.318
139627,0.13
139628,0.124
139629,0.006
139630,0.178
139631,0.21
139632,0.68
139633,0.5
139634,0.102
139635,0.42
139636,0.006
139637,0.534
139638,0.426
139639,0.058
139640,0.234
139641,0.318
139642,0.422
139643,0.008
139645,0.17
139647,0.11
139648,0.064
139649,0.322
139650,0.674
139651,0.212
139652,0.594
139653,0.61
139654,0.086
139655,0.218
139656,0.246
139657,0.426
139658,0.5
139659,0.002
139660,0.308
139661,0.054
139662,0.108
139663,0.196
139664,0.01
139665,0.024
139666,0.006
139667,0.394
139668,0.41
139669,0.012
139671,0
139672,0.026
139673,0.402
139674,0.09
139675,0.034
139676,0.15
139677,0.01
139678,0.028
139679,0.212
139680,0.114
139681,0.014
139683,0.278
139684,0.23
139685,0.372
139686,0.7
139687,0.158
139688,0.2
139689,0.048
139690,0.022
139691,0.156
139692,0.134
139693,0.642
139694,0.014
139695,0.052
139696,0.482
139697,0.634
139698,0.384
139699,0.126
139700,0.844
139701,0.002
139702,0.124
139703,0.312
139704,0.022
139705,0.08
139706,0.492
139707,0.282
139708,0.202
139709,0
139710,0.01
139711,0.03
139712,0.216
139713,0.4
139714,0.262
139715,0.054
139716,0.01
139717,0.298
139718,0.466
139719,0.672
139720,0.06
139721,0.208
139723,0.348
139724,0.102
139725,0.054
139726,0.234
139727,0.378
139728,0.01
139729,0.176
139731,0.258
139732,0.074
139733,0.046
139735,0.414
139736,0.102
139737,0.304
139738,0.004
139739,0.014
139740,0.006
139742,0.072
139743,0.028
139744,0.296
139746,0.004
139747,0.132
139748,0.11
139749,0.066
139750,0.052
139751,0.03
139752,0.23
139753,0.04
139754,0.004
139755,0.202
139756,0.396
139757,0
139758,0.258
139759,0.264
139760,0.014
139761,0.072
139762,0.47
139763,0.454
139764,0.604
139765,0.598
139766,0.35
139767,0.022
139768,0.6
139770,0.004
139771,0.364
139772,0.1
139773,0.568
139774,0.456
139775,0.464
139776,0.024
139777,0.442
139778,0.008
139782,0.002
139783,0.194
139784,0.602
139785,0.258
139786,0.572
139787,0.542
139788,0.368
139789,0.24
139791,0.364
139792,0.078
139794,0.042
139796,0.174
139797,0.3
139798,0.33
139799,0.014
139800,0.018
139801,0.044
139802,0.422
139803,0.008
139804,0.202
139805,0.042
139806,0.004
139807,0.036
139808,0.24
139809,0.096
139810,0.162
139811,0.208
139812,0.238
139813,0.012
139814,0.048
139815,0.03
139816,0.648
139817,0.07
139818,0.196
139819,0.042
139820,0.018
139822,0.226
139823,0.288
139824,0.252
139825,0.33
139826,0.25
139827,0.332
139828,0.074
139829,0.022
139830,0.474
139831,0.02
139832,0.2
139833,0.236
139835,0.436
139836,0.274
139837,0.308
139838,0.024
139839,0.002
139840,0.032
139841,0.16
139842,0.034
139843,0.32
139844,0.092
139845,0.068
139847,0.338
139849,0.046
139850,0.076
139851,0.084
139852,0.32
139854,0.436
139855,0.024
139856,0.524
139857,0.398
139858,0.002
139859,0.196
139860,0.618
139862,0.002
139863,0.004
139864,0.18
139866,0.04
139867,0.598
139868,0.02
139869,0.248
139870,0.084
139871,0.304
139872,0.418
139873,0.392
139874,0.262
139875,0.638
139876,0.246
139878,0.52
139879,0.506
139880,0.526
139881,0.004
139882,0.306
139883,0
139885,0.056
139886,0.396
139887,0.26
139888,0.128
139889,0.584
139890,0.322
139891,0.052
139892,0.092
139893,0.188
139894,0.066
139895,0.276
139896,0.182
139897,0.566
139898,0.028
139899,0.342
139900,0.168
139901,0.03
139902,0.004
139903,0.012
139904,0.088
139905,0.032
139907,0.332
139908,0.288
139910,0.032
139911,0.218
139912,0.244
139913,0.424
139914,0.052
139915,0.028
139916,0.418
139917,0.126
139918,0.038
139919,0.194
139920,0.628
139921,0.088
139923,0.426
139924,0.306
139925,0.01
139926,0.086
139927,0.316
139928,0.032
139929,0.164
139930,0.03
139931,0.48
139932,0.45
139933,0.054
139934,0.138
139935,0.048
139936,0.236
139937,0.002
139938,0.342
139939,0.036
139941,0.228
139942,0.08
139943,0.07
139944,0.5
139945,0.002
139946,0.358
139947,0.874
139948,0
139949,0.606
139950,0.132
139952,0.686
139953,0.308
139954,0.12
139955,0.128
139956,0.354
139957,0.158
139958,0.38
139959,0.176
139960,0.088
139961,0.044
139962,0.25
139965,0.224
139966,0.008
139967,0.472
139968,0.334
139969,0.566
139970,0.026
139971,0.006
139972,0.436
139974,0.366
139975,0.018
139976,0.154
139977,0.08
139978,0.226
139979,0.574
139980,0.142
139981,0.048
139982,0.006
139983,0.684
139984,0
139985,0.362
139986,0.034
139987,0.026
139988,0.348
139989,0.012
139990,0.086
139991,0.322
139992,0.366
139993,0.494
139994,0
139996,0.396
139997,0.244
139998,0.26
139999,0.284
140000,0.244
140001,0.21
140002,0.342
140003,0.186
140004,0.086
140005,0.134
140006,0.016
140007,0
140008,0.15
140009,0.144
140010,0.272
140011,0.19
140012,0.114
140013,0.35
140014,0.02
140015,0.552
140016,0.074
140017,0.284
140018,0.34
140019,0.348
140020,0.298
140021,0.19
140022,0.228
140023,0.042
140024,0.016
140026,0.286
140027,0.096
140028,0.09
140029,0.064
140031,0.414
140032,0.004
140033,0.366
140035,0.062
140036,0.37
140037,0.414
140038,0.006
140039,0.378
140040,0.208
140041,0.276
140042,0.54
140043,0
140044,0.156
140045,0.284
140046,0.022
140047,0.23
140048,0.338
140049,0.008
140050,0.014
140052,0.104
140053,0.006
140054,0.004
140055,0.026
140056,0.07
140057,0.464
140058,0.558
140059,0.434
140060,0.31
140061,0.174
140062,0.226
140063,0.044
140064,0.278
140065,0.19
140066,0.134
140067,0.204
140068,0.062
140069,0.016
140070,0.508
140071,0.622
140072,0.112
140073,0.394
140074,0.102
140075,0.096
140076,0.132
140077,0.356
140078,0.06
140079,0.398
140080,0.012
140081,0.038
140082,0.724
140084,0.006
140085,0.182
140086,0.014
140087,0.018
140088,0.012
140089,0.106
140090,0.524
140092,0.406
140093,0.51
140094,0.268
140095,0.134
140097,0.17
140098,0.056
140099,0.004
140100,0.068
140101,0.37
140102,0.028
140103,0.188
140104,0.19
140105,0.132
140106,0.06
140107,0.068
140108,0.324
140109,0.002
140110,0.08
140111,0.5
140112,0.256
140113,0.308
140114,0.562
140115,0.006
140116,0.338
140117,0.376
140118,0.394
140119,0.018
140120,0.006
140121,0
140122,0.29
140123,0.652
140124,0.082
140125,0
140126,0.534
140127,0.088
140128,0.056
140129,0.036
140130,0.456
140131,0.104
140133,0.002
140134,0.086
140135,0.608
140136,0.034
140137,0.02
140138,0.004
140139,0.08
140140,0
140141,0.466
140142,0.01
140143,0.036
140144,0.222
140146,0.604
140147,0.188
140148,0.028
140149,0.152
140150,0.18
140151,0.516
140152,0.518
140153,0.05
140154,0.044
140155,0.318
140156,0.17
140157,0.094
140158,0.078
140159,0.066
140160,0.036
140161,0.044
140162,0.032
140163,0.004
140164,0.182
140165,0.464
140166,0.03
140167,0.042
140168,0.002
140169,0.472
140170,0.202
140171,0.006
140172,0.534
140173,0.176
140174,0.226
140175,0.006
140176,0.206
140177,0.018
140178,0.002
140179,0.002
140180,0.006
140181,0.538
140182,0.266
140183,0.008
140184,0.012
140185,0.05
140186,0.302
140187,0.306
140188,0.092
140189,0.124
140190,0.026
140191,0.57
140192,0.338
140193,0.422
140194,0.08
140195,0.174
140196,0.038
140198,0.322
140199,0.524
140200,0.432
140201,0.108
140202,0.008
140203,0.618
140204,0.012
140205,0.468
140206,0.16
140207,0.384
140209,0.084
140210,0.488
140211,0.026
140212,0.094
140213,0.204
140214,0.228
140215,0.126
140216,0.392
140217,0.588
140219,0.328
140220,0.11
140221,0.516
140222,0.338
140223,0.002
140224,0
140225,0.018
140226,0.318
140227,0.038
140228,0.234
140229,0.392
140230,0.004
140231,0.156
140232,0.624
140233,0.524
140234,0.176
140235,0.386
140236,0.038
140237,0.23
140238,0.508
140239,0.002
140240,0.006
140241,0.034
140242,0.016
140243,0.394
140244,0.332
140245,0.366
140246,0.504
140247,0.092
140248,0.06
140249,0.03
140250,0.202
140251,0.072
140252,0.26
140254,0.278
140255,0.538
140256,0.062
140257,0.392
140259,0.484
140260,0.158
140261,0.546
140262,0.208
140263,0.044
140264,0.34
140265,0.018
140266,0.172
140267,0.45
140268,0.426
140269,0
140270,0.024
140271,0.118
140272,0.146
140273,0.252
140274,0.034
140275,0.068
140276,0.032
140277,0.012
140278,0.006
140279,0.306
140280,0.082
140281,0.422
140282,0.116
140283,0.074
140284,0
140285,0.044
140286,0.008
140287,0.046
140288,0.476
140289,0.066
140290,0.374
140291,0.208
140292,0.488
140293,0.298
140294,0.13
140295,0.226
140296,0.134
140297,0.022
140298,0.28
140299,0.484
140300,0.032
140301,0.086
140302,0.036
140303,0.31
140304,0.002
140305,0.564
140306,0.452
140307,0.562
140308,0.146
140309,0.416
140310,0.776
140312,0.584
140314,0.044
140315,0.036
140317,0
140318,0.478
140319,0.486
140320,0.268
140321,0.414
140322,0.346
140323,0.002
140324,0.358
140325,0.254
140326,0.576
140327,0.404
140328,0.038
140330,0.194
140331,0.004
140332,0.086
140333,0.096
140334,0
140335,0.2
140336,0.154
140337,0.11
140338,0.636
140339,0.094
140340,0.058
140341,0.4
140342,0.546
140343,0.002
140344,0.224
140345,0.07
140346,0.232
140348,0.396
140349,0.206
140350,0.258
140351,0
140352,0.1
140353,0.174
140354,0.424
140355,0.586
140356,0.456
140357,0.194
140358,0.066
140359,0.27
140360,0.082
140361,0.29
140362,0.214
140363,0.084
140364,0.018
140365,0.032
140367,0.006
140369,0.016
140370,0.196
140371,0.448
140372,0.02
140373,0.586
140374,0.218
140376,0.378
140377,0.038
140378,0.016
140379,0.004
140380,0.182
140381,0.15
140382,0.438
140383,0.006
140384,0.026
140386,0.536
140387,0.446
140388,0.36
140389,0.002
140390,0.178
140392,0.182
140393,0.018
140394,0.682
140396,0.094
140397,0.18
140398,0.378
140399,0.016
140401,0.136
140402,0.092
140403,0.08
140404,0.288
140405,0.17
140406,0.442
140408,0.294
140409,0.256
140410,0.32
140411,0
140412,0.024
140413,0.28
140415,0.008
140416,0.266
140417,0.052
140418,0.682
140419,0.08
140420,0.002
140421,0.24
140422,0.012
140423,0.386
140424,0.368
140425,0.134
140426,0.52
140427,0.02
140428,0.128
140429,0.166
140430,0.112
140431,0
140432,0.292
140433,0.118
140435,0.204
140436,0.18
140437,0.64
140438,0.058
140439,0.296
140440,0.588
140441,0.214
140442,0.002
140443,0.076
140444,0.044
140445,0.026
140446,0
140447,0
140448,0.182
140449,0.046
140451,0.008
140453,0.106
140454,0.256
140455,0.058
140456,0.432
140458,0.21
140459,0.132
140460,0.142
140461,0.098
140462,0.162
140463,0.284
140464,0.322
140465,0.616
140466,0.058
140467,0.012
140468,0.116
140469,0.002
140470,0.03
140471,0.304
140472,0.124
140473,0.018
140474,0.146
140475,0.006
140476,0.312
140477,0.162
140478,0.146
140479,0.312
140480,0.212
140481,0.022
140482,0.048
140483,0.046
140486,0.104
140487,0.016
140488,0
140489,0.3
140490,0.084
140491,0.016
140492,0.024
140493,0.036
140494,0.32
140495,0.616
140496,0.164
140498,0.052
140499,0.556
140500,0.306
140501,0.242
140502,0.218
140503,0.186
140504,0.052
140506,0.334
140507,0.108
140508,0.016
140509,0.348
140510,0.102
140511,0.012
140512,0.472
140513,0.12
140514,0.066
140515,0.088
140516,0.494
140517,0.08
140518,0.196
140519,0.272
140520,0.63
140521,0.272
140522,0.062
140523,0.292
140524,0.484
140525,0.108
140526,0.292
140527,0.05
140528,0.406
140529,0.004
140530,0.066
140532,0.196
140533,0.006
140534,0.002
140535,0.26
140536,0.006
140538,0.57
140539,0.694
140540,0.448
140541,0.152
140542,0.674
140544,0.006
140545,0.084
140546,0.426
140547,0.06
140548,0.26
140549,0.33
140550,0.382
140551,0.248
140552,0.252
140553,0.002
140554,0.536
140555,0.172
140556,0.044
140557,0.008
140558,0.334
140559,0.138
140560,0.032
140561,0.322
140562,0.032
140563,0.446
140564,0.074
140565,0.568
140566,0.344
140567,0.088
140568,0.032
140569,0.226
140571,0.314
140572,0.092
140573,0.118
140574,0.268
140575,0.418
140576,0.562
140577,0.03
140578,0.484
140579,0.066
140580,0.064
140581,0.082
140582,0.024
140583,0
140584,0.016
140585,0.814
140586,0.074
140587,0.052
140588,0.152
140589,0.01
140590,0.07
140591,0.338
140592,0.08
140593,0.312
140594,0.468
140595,0.468
140597,0.016
140598,0.556
140599,0.042
140600,0.394
140601,0.084
140602,0.084
140603,0.496
140604,0.106
140605,0.278
140606,0
140607,0.012
140608,0.488
140609,0.458
140610,0.032
140611,0.292
140612,0.216
140614,0.026
140615,0.772
140616,0.054
140617,0.49
140618,0.388
140619,0.56
140620,0.06
140621,0.056
140622,0.04
140623,0.558
140624,0.262
140626,0.026
140627,0.07
140628,0.002
140630,0.53
140631,0.096
140632,0
140633,0.514
140634,0.058
140635,0.05
140636,0.048
140637,0.02
140638,0.098
140639,0.584
140640,0.034
140641,0.28
140642,0.034
140643,0.428
140644,0.45
140645,0.048
140646,0.014
140647,0.448
140648,0.002
140650,0.036
140651,0.238
140652,0.014
140653,0.478
140654,0.146
140655,0.014
140656,0.146
140657,0.386
140658,0.008
140659,0.026
140660,0.416
140661,0.384
140662,0.008
140663,0.236
140664,0.12
140665,0.144
140666,0.028
140667,0.008
140668,0.194
140669,0.28
140670,0.472
140671,0.494
140672,0.024
140673,0
140675,0.092
140676,0.18
140677,0.328
140678,0.02
140679,0.23
140680,0.096
140681,0.032
140682,0.054
140684,0.228
140685,0.184
140687,0.42
140688,0.002
140689,0.076
140691,0.332
140692,0.444
140693,0.05
140695,0.69
140696,0.048
140697,0.242
140699,0.492
140700,0.196
140701,0.02
140702,0.358
140703,0.482
140704,0.072
140705,0.022
140706,0.396
140707,0.03
140708,0.058
140709,0.44
140710,0.162
140711,0.38
140712,0.366
140713,0.232
140714,0.444
140715,0.14
140716,0.012
140717,0.228
140718,0.044
140719,0.05
140720,0.652
140721,0.156
140722,0.4
140723,0.262
140725,0.01
140726,0
140727,0.212
140728,0.014
140729,0.036
140730,0.29
140731,0.2
140732,0.198
140733,0.524
140734,0.002
140735,0.262
140736,0.182
140737,0.02
140739,0.362
140740,0.006
140741,0
140742,0.56
140743,0.346
140744,0.106
140745,0.388
140746,0.148
140747,0.362
140748,0.196
140749,0.284
140750,0.296
140751,0.102
140752,0.048
140753,0.532
140754,0.54
140755,0.156
140756,0.142
140757,0.604
140758,0.354
140759,0.096
140760,0.07
140761,0.008
140762,0.744
140763,0.014
140764,0.092
140765,0.198
140767,0.178
140768,0.502
140769,0.118
140770,0.002
140771,0.008
140772,0.166
140773,0
140775,0
140776,0.504
140778,0.122
140780,0.196
140781,0.488
140782,0.528
140783,0.012
140784,0.46
140785,0.018
140786,0.256
140787,0.026
140788,0.03
140789,0.686
140790,0.004
140791,0.402
140792,0.074
140793,0.064
140794,0.424
140795,0.794
140796,0.228
140797,0.49
140798,0.186
140799,0.48
140801,0.002
140802,0.132
140803,0.096
140804,0.458
140805,0.226
140806,0.01
140807,0.2
140808,0.02
140810,0.406
140811,0.01
140812,0.404
140813,0.024
140814,0.184
140815,0.112
140817,0.042
140818,0.118
140820,0.526
140821,0.482
140822,0.4
140823,0.22
140824,0.004
140825,0.056
140826,0.224
140827,0.072
140828,0.028
140829,0.276
140830,0.104
140831,0.254
140832,0.25
140833,0.034
140834,0.098
140835,0.088
140836,0.434
140837,0.154
140838,0.618
140839,0.05
140840,0.092
140842,0.406
140843,0.6
140844,0.02
140845,0.316
140846,0.374
140847,0.298
140848,0.422
140849,0.344
140850,0.018
140851,0.378
140852,0
140853,0.494
140854,0.002
140855,0.04
140856,0.086
140857,0.024
140858,0.138
140859,0
140860,0.614
140861,0.668
140862,0.058
140863,0.088
140864,0.006
140865,0.188
140866,0.404
140867,0.014
140868,0.038
140869,0.08
140870,0.404
140871,0.034
140872,0.156
140873,0.342
140875,0
140876,0.036
140877,0.22
140878,0.646
140879,0.476
140881,0.022
140882,0.008
140883,0.122
140884,0.182
140885,0.404
140886,0.13
140887,0.428
140888,0.212
140889,0.42
140890,0.302
140891,0.458
140892,0.014
140893,0.116
140894,0.01
140895,0.096
140896,0.34
140897,0.54
140898,0.59
140899,0.262
140900,0.024
140901,0.052
140902,0.002
140903,0.038
140904,0.016
140905,0.348
140906,0.298
140907,0.028
140909,0.102
140910,0.074
140911,0.102
140912,0.02
140913,0.026
140914,0
140915,0.234
140917,0.026
140918,0.382
140919,0.228
140920,0.314
140921,0.092
140922,0.016
140923,0.018
140924,0.134
140925,0.652
140926,0.03
140928,0.086
140929,0.196
140930,0.402
140931,0.38
140932,0.318
140933,0.098
140934,0.412
140936,0.176
140937,0.006
140938,0.256
140939,0.014
140940,0.748
140941,0.354
140942,0.006
140943,0.026
140944,0.048
140945,0.566
140946,0.128
140948,0.052
140949,0.334
140950,0.036
140951,0.582
140952,0.198
140953,0.19
140954,0.378
140955,0.338
140956,0.222
140957,0.332
140958,0.084
140959,0.462
140960,0.012
140961,0.278
140962,0.31
140964,0.006
140965,0.178
140966,0.316
140967,0.142
140968,0.53
140969,0.11
140970,0.094
140971,0.012
140972,0.234
140973,0.656
140974,0.002
140975,0.31
140976,0.64
140977,0.024
140979,0.578
140980,0.002
140981,0.194
140982,0.58
140983,0.368
140984,0.31
140985,0.372
140986,0.206
140987,0.014
140989,0.056
140990,0.522
140991,0.116
140992,0.004
140993,0.012
140994,0.45
140995,0.26
140997,0.78
140998,0.338
140999,0.168
141000,0.074
141001,0.058
141002,0.002
141003,0.398
141004,0.092
141006,0.32
141007,0.246
141008,0.032
141009,0.006
141010,0.212
141011,0.014
141012,0.036
141013,0.142
141014,0.62
141015,0.034
141016,0.06
141017,0.4
141018,0.574
141019,0.47
141021,0.518
141022,0.534
141023,0.352
141024,0.16
141026,0
141027,0.134
141028,0.378
141029,0.256
141030,0.004
141031,0.606
141033,0.218
141034,0.418
141035,0.282
141036,0.102
141037,0.438
141038,0.244
141039,0.002
141040,0.382
141041,0.052
141042,0.406
141043,0.13
141044,0.282
141045,0.172
141046,0.056
141047,0.636
141048,0.026
141049,0.01
141050,0.25
141051,0.022
141052,0.002
141053,0.348
141054,0.546
141055,0.296
141056,0.234
141057,0.496
141058,0.164
141059,0.018
141060,0.014
141061,0.44
141062,0.28
141063,0.614
141064,0.046
141065,0.026
141066,0
141067,0.526
141068,0.696
141069,0.134
141070,0.002
141071,0.026
141072,0.174
141074,0.256
141075,0.284
141076,0.386
141077,0.178
141078,0.01
141080,0.536
141081,0.002
141082,0.202
141083,0.43
141084,0.008
141085,0.044
141086,0.182
141087,0.034
141088,0.34
141089,0.066
141090,0.028
141091,0.488
141092,0.224
141093,0.07
141094,0.158
141095,0.232
141096,0.27
141097,0.214
141098,0.282
141099,0.09
141100,0.168
141101,0.006
141102,0.416
141103,0.244
141104,0.438
141105,0.32
141106,0.014
141107,0.446
141108,0.032
141109,0.514
141111,0
141112,0.086
141113,0.348
141114,0.006
141115,0.05
141116,0.016
141117,0.292
141118,0.632
141119,0.046
141120,0.514
141121,0.452
141122,0.254
141123,0.01
141124,0.518
141125,0.478
141126,0.016
141127,0.352
141128,0.356
141129,0.074
141130,0.06
141132,0.256
141133,0.608
141134,0.23
141136,0.004
141137,0.046
141138,0.078
141139,0.31
141140,0.114
141141,0.102
141142,0.074
141143,0.264
141144,0.434
141145,0
141146,0.14
141147,0.346
141148,0.048
141149,0.534
141151,0.08
141152,0.166
141153,0.036
141154,0.17
141155,0.406
141156,0.61
141157,0.096
141158,0.002
141159,0.056
141160,0.238
141161,0.028
141162,0.402
141163,0.18
141165,0.048
141166,0.014
141167,0.034
141168,0.14
141169,0.18
141170,0.026
141171,0.306
141173,0.002
141174,0.178
141175,0.046
141177,0.118
141178,0.15
141179,0.492
141180,0.292
141181,0.31
141182,0.414
141184,0.29
141185,0.476
141186,0.282
141187,0.24
141188,0.212
141189,0.544
141190,0.596
141191,0.224
141192,0.12
141193,0.208
141194,0.35
141195,0.486
141196,0.126
141197,0.08
141198,0.004
141199,0
141200,0.094
141201,0.116
141202,0.514
141203,0.152
141204,0.116
141205,0.448
141207,0.084
141208,0.292
141209,0.294
141210,0.226
141211,0.806
141212,0.408
141213,0.66
141214,0.52
141215,0.144
141216,0.034
141217,0.196
141218,0.006
141219,0.364
141220,0.462
141221,0.004
141222,0.076
141223,0.336
141224,0.014
141225,0
141226,0.144
141227,0.44
141228,0.63
141230,0.088
141231,0.566
141232,0.06
141233,0.21
141234,0.29
141235,0.014
141236,0.476
141237,0.356
141238,0.296
141239,0.258
141240,0.256
141242,0.03
141243,0.104
141244,0.01
141245,0.002
141246,0.016
141247,0.236
141248,0.154
141249,0.308
141250,0.324
141251,0.12
141252,0.008
141253,0.428
141254,0.032
141255,0.014
141256,0.026
141257,0.302
141259,0.42
141261,0.456
141262,0.3
141263,0.01
141264,0.162
141265,0.086
141267,0.03
141268,0.284
141269,0.51
141270,0.16
141271,0.094
141272,0.286
141273,0.056
141274,0.006
141275,0.356
141276,0.154
141277,0.004
141278,0.002
141279,0.172
141280,0.396
141281,0.018
141282,0.524
141283,0.248
141284,0.244
141285,0.184
141286,0.026
141287,0.608
141288,0.436
141289,0.024
141290,0.448
141291,0.522
141292,0.182
141293,0.104
141294,0.29
141295,0.158
141296,0.22
141297,0.002
141298,0.048
141299,0.004
141300,0.002
141301,0.36
141302,0.548
141303,0.09
141304,0.086
141305,0.002
141306,0.08
141307,0.054
141308,0.002
141309,0.006
141311,0.174
141312,0.05
141313,0.304
141314,0.002
141315,0.022
141316,0.768
141317,0.224
141318,0.332
141319,0.384
141320,0.158
141321,0.024
141322,0.01
141323,0.398
141324,0.03
141325,0.5
141326,0.222
141327,0.046
141328,0.006
141329,0.306
141330,0.002
141331,0.014
141332,0.106
141333,0.638
141335,0
141336,0
141337,0.658
141338,0.23
141339,0.082
141340,0.032
141342,0.048
141343,0.022
141344,0.568
141345,0.044
141346,0.422
141347,0.326
141349,0.01
141350,0.046
141351,0.014
141352,0.09
141353,0.012
141354,0.264
141355,0.024
141356,0.378
141357,0.316
141358,0.196
141359,0.094
141361,0.12
141362,0.056
141363,0.046
141364,0.002
141365,0.014
141367,0.12
141368,0.288
141369,0.286
141370,0.132
141371,0.054
141373,0.316
141374,0.34
141375,0.152
141376,0.058
141377,0.172
141378,0.11
141379,0.344
141380,0.424
141381,0.492
141382,0.348
141383,0.224
141384,0.084
141385,0.128
141386,0.028
141387,0.002
141388,0.002
141389,0.1
141390,0.068
141391,0.276
141392,0.028
141393,0.068
141394,0.01
141395,0.12
141396,0.042
141397,0.308
141398,0.554
141400,0.03
141402,0.534
141403,0
141404,0.242
141405,0.04
141406,0
141407,0.042
141408,0.326
141409,0.006
141410,0.412
141411,0
141412,0.104
141413,0.132
141414,0.094
141415,0.174
141416,0
141417,0.12
141419,0.128
141420,0.094
141421,0.174
141422,0.01
141423,0.14
141424,0.08
141425,0.03
141426,0.046
141427,0.442
141428,0.036
141429,0.106
141430,0.354
141431,0.618
141432,0.456
141433,0.306
141434,0.052
141435,0.428
141436,0.28
141437,0.282
141438,0.516
141439,0.03
141440,0.006
141441,0.012
141442,0.114
141444,0.354
141445,0.184
141446,0.298
141447,0.47
141448,0.056
141449,0.444
141450,0.136
141451,0.25
141452,0.034
141453,0.012
141454,0.05
141455,0.288
141456,0.448
141457,0.03
141458,0.342
141459,0.578
141460,0.02
141461,0.012
141462,0.524
141463,0.524
141464,0.026
141465,0.048
141466,0.34
141467,0.014
141468,0.034
141469,0.612
141470,0.244
141471,0.176
141472,0.018
141474,0.004
141475,0.578
141476,0.228
141477,0.442
141478,0.294
141479,0.7
141480,0.728
141481,0.044
141482,0.008
141483,0.3
141484,0
141485,0.408
141486,0.64
141487,0.54
141488,0.446
141489,0.144
